Name,Diameter,Position
100_p260_0048_2.png,100,300
100_p100_0067_2.png,100,140
150_m180_0071_0.png,150,-110
150_p680_0058_1.png,150,750
50_p50_0065_3.png,50,100
150_p580_0039_1.png,150,650
150_m760_0010_0.png,150,-690
50_p70_0004_3.png,50,120
150_p210_0037_0.png,150,280
150_p390_0096_0.png,150,460
150_m290_0002_2.png,150,-220
150_m580_0005_0.png,150,-510
150_p280_0017_1.png,150,350
150_p450_0004_2.png,150,520
50_p140_0066_2.png,50,190
100_p110_0092_4.png,100,150
150_p500_0020_2.png,150,570
50_m220_0099_1.png,50,-170
100_p180_0059_2.png,100,220
100_m110_0076_0.png,100,-70
150_p350_0091_2.png,150,420
150_p260_0104_0.png,150,330
100_m30_0009_2.png,100,10
50_m10_0071_3.png,50,40
150_p130_0004_0.png,150,200
150_m460_0026_1.png,150,-390
50_m200_0035_3.png,50,-150
150_m500_0040_2.png,150,-430
150_p290_0024_1.png,150,360
100_p130_0093_2.png,100,170
150_p100_0020_2.png,150,170
150_m210_0048_0.png,150,-140
150_p540_0004_2.png,150,610
100_m150_0091_1.png,100,-110
150_m260_0006_0.png,150,-190
100_p0_0025_2.png,100,40
150_p350_0013_0.png,150,420
50_p150_0099_0.png,50,200
100_p260_0030_1.png,100,300
50_m400_0073_1.png,50,-350
100_p150_0012_3.png,100,190
100_p280_0085_2.png,100,320
100_p170_0086_1.png,100,210
50_m220_0074_3.png,50,-170
150_m390_0052_0.png,150,-320
150_m850_0089_1.png,150,-780
150_m180_0052_2.png,150,-110
100_p130_0099_3.png,100,170
150_m780_0055_0.png,150,-710
150_p30_0102_1.png,150,100
50_m150_0074_1.png,50,-100
50_m100_0071_3.png,50,-50
150_m30_0096_1.png,150,40
150_m480_0067_1.png,150,-410
150_p620_0019_2.png,150,690
100_p110_0024_1.png,100,150
100_p360_0058_2.png,100,400
150_m640_0065_1.png,150,-570
150_p290_0097_1.png,150,360
100_p250_0059_2.png,100,290
150_m60_0054_2.png,150,10
150_p370_0086_0.png,150,440
150_p30_0081_0.png,150,100
100_p190_0011_0.png,100,230
100_m110_0076_4.png,100,-70
100_p150_0062_0.png,100,190
100_p130_0001_0.png,100,170
100_p400_0071_1.png,100,440
50_m160_0042_5.png,50,-110
100_p290_0022_2.png,100,330
50_p10_0080_6.png,50,60
100_p60_0055_0.png,100,100
100_p200_0036_3.png,100,240
150_p210_0010_0.png,150,280
150_m800_0102_0.png,150,-730
100_p200_0026_0.png,100,240
150_p350_0037_0.png,150,420
150_p420_0098_2.png,150,490
150_p330_0063_0.png,150,400
100_p270_0037_4.png,100,310
100_p180_0037_1.png,100,220
100_p500_0093_0.png,100,540
150_p390_0090_0.png,150,460
150_p340_0092_2.png,150,410
150_m480_0094_2.png,150,-410
150_m850_0001_1.png,150,-780
150_p30_0064_1.png,150,100
150_p150_0032_1.png,150,220
100_p200_0059_4.png,100,240
50_m70_0008_3.png,50,-20
100_p110_0045_3.png,100,150
50_m150_0041_3.png,50,-100
150_m330_0034_0.png,150,-260
50_p60_0052_0.png,50,110
150_m150_0072_0.png,150,-80
150_p170_0046_1.png,150,240
100_p320_0099_2.png,100,360
150_m30_0040_0.png,150,40
150_p150_0024_1.png,150,220
50_p10_0098_1.png,50,60
150_m640_0011_2.png,150,-570
150_m460_0074_2.png,150,-390
50_p140_0100_1.png,50,190
100_p100_0039_2.png,100,140
100_m300_0076_3.png,100,-260
150_p160_0105_1.png,150,230
50_p130_0085_2.png,50,180
150_p470_0005_1.png,150,540
150_p330_0013_0.png,150,400
150_m500_0058_1.png,150,-430
150_m560_0057_2.png,150,-490
150_m470_0019_1.png,150,-400
50_p70_0013_0.png,50,120
50_p150_0079_0.png,50,200
100_p170_0021_1.png,100,210
150_p470_0022_0.png,150,540
150_m430_0055_2.png,150,-360
100_m50_0069_0.png,100,-10
100_m90_0032_0.png,100,-50
150_p370_0026_0.png,150,440
100_m70_0064_4.png,100,-30
50_m280_0085_1.png,50,-230
100_m360_0097_3.png,100,-320
100_p40_0097 (2)_2.png,100,80
150_p140_0041_2.png,150,210
150_p540_0075_0.png,150,610
100_p130_0071_0.png,100,170
150_p430_0031_2.png,150,500
150_p600_0049_2.png,150,670
150_p280_0094_1.png,150,350
150_m480_0041_0.png,150,-410
150_m260_0071_0.png,150,-190
150_p500_0040_1.png,150,570
100_p220_0066_3.png,100,260
150_m540_0086_2.png,150,-470
150_m680_0032_2.png,150,-610
50_m40_0027_3.png,50,10
150_p740_0082_2.png,150,810
50_m10_0072_2.png,50,40
100_p180_0056_2.png,100,220
100_p420_0021_1.png,100,460
100_p50_0034_3.png,100,90
50_m10_0089_0.png,50,40
150_m390_0064_2.png,150,-320
100_p240_0025_0.png,100,280
100_p300_0004_3.png,100,340
50_m130_0056_2.png,50,-80
50_m70_0077_5.png,50,-20
150_p380_0055_1.png,150,450
100_m120_0040_1.png,100,-80
150_p230_0008_2.png,150,300
150_p200_0003_2.png,150,270
100_p40_0013_2.png,100,80
150_m400_0012_0.png,150,-330
150_p180_0069_0.png,150,250
150_p390_0013_1.png,150,460
50_m200_0029_3.png,50,-150
150_p850_0037_1.png,150,920
50_m200_0060_1.png,50,-150
150_p780_0021_2.png,150,850
100_p260_0016_2.png,100,300
100_m40_0055_2.png,100,0
100_p160_0008_3.png,100,200
150_m410_0085_1.png,150,-340
150_p210_0002_0.png,150,280
100_p420_0088_1.png,100,460
150_m580_0099_0.png,150,-510
50_m50_0068_4.png,50,0
150_p440_0090_0.png,150,510
100_p160_0016_3.png,100,200
150_m310_0073_1.png,150,-240
50_m280_0040_5.png,50,-230
150_p390_0069_1.png,150,460
100_p480_0034_0.png,100,520
50_m160_0102_4.png,50,-110
100_m30_0080_3.png,100,10
100_p380_0009_2.png,100,420
150_p50_0044_2.png,150,120
150_m500_0061_2.png,150,-430
150_m520_0094_1.png,150,-450
150_p210_0117_0.png,150,280
100_m60_0054_2.png,100,-20
100_p60_0022_1.png,100,100
50_m90_0047_3.png,50,-40
150_m640_0025_0.png,150,-570
50_m260_0061_1.png,50,-210
150_p580_0071_0.png,150,650
50_m40_0067_2.png,50,10
50_p80_0084_0.png,50,130
100_p270_0023_1.png,100,310
150_p720_0105_0.png,150,790
100_p200_0008_0.png,100,240
100_p190_0077_1.png,100,230
150_m330_0008_1.png,150,-260
50_p60_0098_3.png,50,110
150_p410_0091_1.png,150,480
150_m80_0095_2.png,150,-10
150_p160_0081_1.png,150,230
150_p900_0103_0.png,150,970
100_p110_0063_3.png,100,150
50_m260_0074_1.png,50,-210
150_p490_0084_0.png,150,560
150_p760_0010_2.png,150,830
100_p120_0066_3.png,100,160
150_m140_0095_0.png,150,-70
100_p440_0069_2.png,100,480
150_p580_0097_1.png,150,650
150_m500_0008_2.png,150,-430
50_m240_0050_1.png,50,-190
150_p660_0014_1.png,150,730
50_m200_0036_3.png,50,-150
150_m520_0090_0.png,150,-450
50_p70_0011_1.png,50,120
150_m700_0077_0.png,150,-630
50_m130_0020_5.png,50,-80
150_p470_0065_1.png,150,540
150_p430_0065_1.png,150,500
100_p190_0053_3.png,100,230
100_m80_0103_0.png,100,-40
150_p60_0069_0.png,150,130
100_p280_0057_0.png,100,320
150_m280_0011_0.png,150,-210
50_m10_0038_0.png,50,40
150_m370_0084_0.png,150,-300
50_p50_0056_0.png,50,100
50_m130_0057_0.png,50,-80
150_m720_0084_1.png,150,-650
100_p200_0011_2.png,100,240
150_m450_0065_0.png,150,-380
150_m450_0076_0.png,150,-380
100_p70_0011_1.png,100,110
100_p240_0009_0.png,100,280
150_p470_0060_2.png,150,540
100_p400_0022_1.png,100,440
150_p450_0019_0.png,150,520
100_p120_0067_1.png,100,160
150_p80_0071_0.png,150,150
100_p380_0074_3.png,100,420
150_m410_0043_0.png,150,-340
50_p70_0037_1.png,50,120
100_p480_0010_0.png,100,520
150_p470_0029_1.png,150,540
150_p340_0025_0.png,150,410
150_p290_0064_2.png,150,360
150_m950_0037_2.png,150,-880
50_m220_0070_2.png,50,-170
100_p260_0038_4.png,100,300
50_m140_0053_5.png,50,-90
50_p0_0084_3.png,50,50
100_m360_0003_3.png,100,-320
100_p240_0068_0.png,100,280
150_m490_0093_0.png,150,-420
150_m440_0024_2.png,150,-370
150_p400_0020_0.png,150,470
100_p70_0005_1.png,100,110
150_p580_0018_1.png,150,650
50_m180_0104_1.png,50,-130
50_m280_0039_1.png,50,-230
50_m30_0008_5.png,50,20
150_m950_0057_2.png,150,-880
150_p270_0077_0.png,150,340
100_p90_0049_1.png,100,130
50_p40_0069_2.png,50,90
50_m150_0006_3.png,50,-100
