Name,Diameter,Position
100_p250_0074_3.png,100,290
150_p60_0015_1.png,150,130
150_p30_0073_2.png,150,100
100_m150_0086_2.png,100,-110
150_p700_0088_2.png,150,770
50_m350_0088_0.png,50,-300
100_p460_0008_2.png,100,500
100_p340_0096_0.png,100,380
100_p200_0039_0.png,100,240
50_p30_0095_4.png,50,80
100_p260_0043_4.png,100,300
150_m300_0080_2.png,150,-230
150_p20_0068_2.png,150,90
150_p60_0039_0.png,150,130
150_p150_0064_1.png,150,220
100_p260_0105_2.png,100,300
100_p140_0053_1.png,100,180
100_m110_0018_1.png,100,-70
50_m10_0096_1.png,50,40
150_p70_0036_0.png,150,140
150_m180_0053_2.png,150,-110
50_m260_0013_1.png,50,-210
150_m900_0083_0.png,150,-830
100_m30_0057_0.png,100,10
100_p30_0039_0.png,100,70
150_m210_0030_1.png,150,-140
100_p320_0029_0.png,100,360
100_m60_0080_4.png,100,-20
150_p370_0001_2.png,150,440
50_m30_0058_2.png,50,20
150_m330_0020_1.png,150,-260
50_p100_0102_1.png,50,150
50_m120_0103_0.png,50,-70
150_m230_0055_2.png,150,-160
50_p40_0039_1.png,50,90
100_p420_0002_1.png,100,460
50_m30_0012_1.png,50,20
150_p370_0082_1.png,150,440
150_m260_0018_0.png,150,-190
150_p410_0008_1.png,150,480
50_p40_0008_2.png,50,90
150_m150_0093_1.png,150,-80
150_m580_0044_2.png,150,-510
50_m40_0053_1.png,50,10
50_m110_0087_3.png,50,-60
150_p390_0084_2.png,150,460
100_p600_0009_4.png,100,640
150_p660_0039_0.png,150,730
50_m120_0011_4.png,50,-70
100_p250_0036_3.png,100,290
50_m200_0039_0.png,50,-150
50_p0_0100_1.png,50,50
100_p40_0073_0.png,100,80
150_p360_0003_0.png,150,430
150_p390_0026_0.png,150,460
150_m680_0034_2.png,150,-610
150_p180_0045_1.png,150,250
150_m500_0093_2.png,150,-430
150_p20_0013_1.png,150,90
50_p100_0037_0.png,50,150
100_p0_0028_0.png,100,40
50_m280_0065_5.png,50,-230
50_m150_0067_2.png,50,-100
50_m90_0032_3.png,50,-40
150_p450_0022_0.png,150,520
150_p720_0066_1.png,150,790
100_p220_0050_2.png,100,260
150_m280_0087_2.png,150,-210
50_m280_0034_1.png,50,-230
50_m130_0090_5.png,50,-80
150_p60_0018_0.png,150,130
150_m60_0013_1.png,150,10
100_p60_0088_3.png,100,100
150_m950_0087_0.png,150,-880
150_m240_0017_2.png,150,-170
150_m320_0049_0.png,150,-250
50_m300_0046_3.png,50,-250
100_p80_0045_3.png,100,120
150_p420_0036_1.png,150,490
100_p100_0054_3.png,100,140
150_p330_0012_0.png,150,400
150_m20_0083_0.png,150,50
50_p60_0081_1.png,50,110
50_m220_0018_0.png,50,-170
100_p600_0095_2.png,100,640
50_m180_0074_2.png,50,-130
50_m70_0066_5.png,50,-20
50_p60_0097_4.png,50,110
50_m140_0069_0.png,50,-90
100_m60_0009_3.png,100,-20
150_m290_0004_0.png,150,-220
100_m10_0023_3.png,100,30
150_p360_0047_2.png,150,430
50_p60_0066_5.png,50,110
150_m490_0063_1.png,150,-420
150_p140_0026_1.png,150,210
50_m60_0015_4.png,50,-10
100_m80_0028_0.png,100,-40
150_p500_0100_2.png,150,570
150_p720_0050_1.png,150,790
100_p200_0070_1.png,100,240
100_m120_0058_3.png,100,-80
150_m380_0086_1.png,150,-310
100_p40_0019_3.png,100,80
100_p170_0050_2.png,100,210
150_p760_0102_2.png,150,830
50_m220_0033_5.png,50,-170
150_p410_0096_0.png,150,480
150_p30_0006_2.png,150,100
100_p40_0052_3.png,100,80
100_p380_0105_2.png,100,420
50_m110_0046_1.png,50,-60
150_m620_0003_2.png,150,-550
150_m1000_0090_1.png,150,-930
50_m280_0105_3.png,50,-230
150_p360_0060_1.png,150,430
150_p160_0045_0.png,150,230
100_p90_0049_3.png,100,130
50_m70_0070_1.png,50,-20
100_m30_0039_0.png,100,10
50_p40_0034_1.png,50,90
100_p260_0024_4.png,100,300
150_p210_0114_1.png,150,280
100_p170_0098_3.png,100,210
50_p70_0028_6.png,50,120
100_m70_0019_0.png,100,-30
50_p20_0074_3.png,50,70
150_p450_0077_1.png,150,520
100_p360_0075_2.png,100,400
50_p50_0073_5.png,50,100
50_m140_0040_5.png,50,-90
150_p470_0105_1.png,150,540
150_p280_0104_0.png,150,350
50_m20_0099_3.png,50,30
100_p150_0084_3.png,100,190
150_p450_0027_1.png,150,520
100_m100_0060_2.png,100,-60
150_p460_0010_1.png,150,530
50_m150_0017_3.png,50,-100
50_m160_0052_1.png,50,-110
150_p170_0079_0.png,150,240
100_p100_0080_1.png,100,140
100_p700_0043_1.png,100,740
100_p30_0004_1.png,100,70
150_p320_0098_0.png,150,390
100_p30_0018_1.png,100,70
150_p330_0055_0.png,150,400
100_m300_0061_4.png,100,-260
150_m190_0054_1.png,150,-120
150_p80_0076_1.png,150,150
100_p130_0076_0.png,100,170
100_p190_0037_2.png,100,230
150_p520_0073_1.png,150,590
150_m850_0076_0.png,150,-780
150_p400_0100_1.png,150,470
50_m150_0080_5.png,50,-100
50_p0_0098_5.png,50,50
50_m130_0036_5.png,50,-80
100_m300_0100_0.png,100,-260
100_p190_0052_3.png,100,230
150_p150_0028_1.png,150,220
150_m1000_0050_0.png,150,-930
150_m950_0021_0.png,150,-880
50_p30_0046_5.png,50,80
150_p580_0100_0.png,150,650
100_m120_0069_0.png,100,-80
150_m210_0032_0.png,150,-140
100_m300_0060_0.png,100,-260
100_p70_0038_1.png,100,110
150_p150_0070_1.png,150,220
150_p370_0046_2.png,150,440
50_p30_0086_3.png,50,80
50_p10_0070_4.png,50,60
50_m150_0061_3.png,50,-100
100_m140_0070_1.png,100,-100
150_m30_0096_2.png,150,40
100_p110_0050_2.png,100,150
150_p460_0056_1.png,150,530
100_p150_0029_3.png,100,190
100_p650_0065_0.png,100,690
50_m180_0046_2.png,50,-130
50_m150_0015_5.png,50,-100
50_p0_0092_2.png,50,50
150_p40_0012_2.png,150,110
150_m460_0011_0.png,150,-390
150_p620_0032_2.png,150,690
50_m120_0046_3.png,50,-70
50_m10_0070_2.png,50,40
100_p550_0024_2.png,100,590
100_p0_0007_0.png,100,40
100_p20_0074_3.png,100,60
50_p20_0006_1.png,50,70
50_m130_0035_3.png,50,-80
50_m140_0038_1.png,50,-90
150_p300_0054_0.png,150,370
150_p170_0098_0.png,150,240
100_p260_0061_3.png,100,300
150_m360_0065_1.png,150,-290
50_p0_0104_1.png,50,50
100_p360_0037_3.png,100,400
50_m260_0101_0.png,50,-210
150_p150_0003_2.png,150,220
100_m10_0098_2.png,100,30
150_p440_0071_1.png,150,510
100_m10_0088_2.png,100,30
100_m300_0056_2.png,100,-260
150_p740_0011_0.png,150,810
150_p350_0035_0.png,150,420
150_m60_0009_0.png,150,10
50_m100_0019_0.png,50,-50
150_m260_0056_2.png,150,-190
150_p320_0006_0.png,150,390
100_p440_0002_0.png,100,480
150_p340_0089_2.png,150,410
150_m120_0074_1.png,150,-50
100_p40_0073_4.png,100,80
50_m100_0029_4.png,50,-50
150_m20_0084_2.png,150,50
100_p200_0015_2.png,100,240
50_p100_0010_1.png,50,150
150_m110_0102_1.png,150,-40
150_m600_0059_0.png,150,-530
150_p120_0010_0.png,150,190
150_m420_0077_1.png,150,-350
100_p180_0020_3.png,100,220
100_p220_0088_0.png,100,260
100_m90_0076_3.png,100,-50
100_m100_0030_0.png,100,-60
150_p440_0035_0.png,150,510
50_p0_0080_1.png,50,50
50_p90_0012_2.png,50,140
150_p290_0024_0.png,150,360
50_p100_0033_0.png,50,150
150_m190_0023_1.png,150,-120
150_m800_0039_0.png,150,-730
150_p900_0015_1.png,150,970
100_p160_0091_1.png,100,200
150_p240_0073_1.png,150,310
150_p150_0016_0.png,150,220
50_m180_0065_3.png,50,-130
100_p20_0097_0.png,100,60
150_m290_0016_1.png,150,-220
150_m280_0034_0.png,150,-210
100_p180_0030_0.png,100,220
150_p130_0091_2.png,150,200
50_m90_0095_3.png,50,-40
50_p70_0080_0.png,50,120
150_p450_0007_2.png,150,520
150_p210_0116_0.png,150,280
50_m240_0074_0.png,50,-190
150_m740_0013_0.png,150,-670
100_m60_0057_2.png,100,-20
100_p170_0094_1.png,100,210
50_m60_0084_1.png,50,-10
150_p470_0041_0.png,150,540
150_p150_0047_2.png,150,220
50_p100_0005_1.png,50,150
100_p140_0099_1.png,100,180
50_m220_0034_2.png,50,-170
150_p240_0054_1.png,150,310
150_p440_0079_0.png,150,510
100_p60_0036_1.png,100,100
100_p160_0049_4.png,100,200
150_p20_0025_1.png,150,90
100_p120_0035_4.png,100,160
150_m210_0005_0.png,150,-140
100_p120_0042_3.png,100,160
100_p110_0020_3.png,100,150
100_p190_0049_4.png,100,230
100_p90_0046_2.png,100,130
100_p270_0003_3.png,100,310
50_m10_0077_2.png,50,40
50_m200_0103_2.png,50,-150
150_p50_0033_1.png,150,120
100_p150_0064_1.png,100,190
100_p210_0095_1.png,100,250
100_p10_0042_1.png,100,50
50_p120_0039_1.png,50,170
150_m330_0007_2.png,150,-260
150_p460_0010_0.png,150,530
100_p40_0034_2.png,100,80
150_p330_0056_1.png,150,400
100_p420_0090_3.png,100,460
150_p330_0018_0.png,150,400
150_m580_0025_0.png,150,-510
50_m150_0064_5.png,50,-100
100_p290_0035_3.png,100,330
100_p50_0068_1.png,100,90
100_p50_0073_2.png,100,90
150_p150_0044_0.png,150,220
150_m680_0064_2.png,150,-610
100_p460_0009_0.png,100,500
150_p120_0006_0.png,150,190
150_m200_0099_0.png,150,-130
100_p40_0072 (2)_2.png,100,80
150_p420_0100_1.png,150,490
100_p210_0041_2.png,100,250
150_p160_0053_2.png,150,230
50_p30_0036_0.png,50,80
150_p40_0020_1.png,150,110
100_p150_0024_1.png,100,190
150_p740_0083_2.png,150,810
100_p250_0078_1.png,100,290
100_m40_0082_3.png,100,0
150_m560_0036_0.png,150,-490
150_p260_0096_0.png,150,330
150_p1000_0086_0.png,150,1070
100_p240_0103_0.png,100,280
150_m320_0085_1.png,150,-250
150_m900_0016_1.png,150,-830
100_p100_0067_0.png,100,140
150_m1000_0084_0.png,150,-930
100_p100_0092_2.png,100,140
150_p230_0092_0.png,150,300
150_m390_0041_0.png,150,-320
150_m540_0095_0.png,150,-470
50_p140_0063_1.png,50,190
50_m260_0068_5.png,50,-210
100_p30_0078_3.png,100,70
100_p220_0006_0.png,100,260
100_p170_0044_3.png,100,210
50_m300_0015_1.png,50,-250
150_m130_0074_1.png,150,-60
50_m220_0013_4.png,50,-170
50_m400_0055_3.png,50,-350
150_m50_0027_0.png,150,20
50_m200_0071_2.png,50,-150
100_p230_0052_2.png,100,270
150_m60_0053_0.png,150,10
150_m320_0064_1.png,150,-250
100_p700_0070_0.png,100,740
100_m80_0019_1.png,100,-40
50_p130_0057_2.png,50,180
150_p340_0008_1.png,150,410
150_p100_0098_2.png,150,170
100_p130_0049_3.png,100,170
100_m40_0095_1.png,100,0
150_p950_0007_0.png,150,1020
150_p110_0077_0.png,150,180
150_m330_0041_0.png,150,-260
50_m20_0061_3.png,50,30
100_m60_0053_2.png,100,-20
150_p120_0063_1.png,150,190
100_p160_0015_0.png,100,200
50_p60_0050_3.png,50,110
50_m10_0094_5.png,50,40
150_m580_0017_2.png,150,-510
100_p70_0036_1.png,100,110
50_m280_0098_3.png,50,-230
150_m100_0054_1.png,150,-30
150_m260_0047_1.png,150,-190
100_p240_0085_3.png,100,280
150_m680_0046_2.png,150,-610
100_p80_0026_3.png,100,120
100_p300_0101_1.png,100,340
50_m180_0106_1.png,50,-130
50_m20_0026_0.png,50,30
50_p50_0007_4.png,50,100
150_p430_0011_0.png,150,500
100_p40_0082 (2)_2.png,100,80
150_m540_0012_1.png,150,-470
100_p80_0097_0.png,100,120
150_p60_0096_2.png,150,130
150_p700_0076_0.png,150,770
150_p210_0041_0.png,150,280
150_m680_0081_1.png,150,-610
50_m70_0038_0.png,50,-20
50_m120_0012_0.png,50,-70
150_m30_0083_0.png,150,40
150_p480_0021_0.png,150,550
150_p330_0036_0.png,150,400
50_m110_0070_3.png,50,-60
150_p220_0027_1.png,150,290
100_p20_0068_3.png,100,60
150_m320_0097_1.png,150,-250
50_m300_0053_3.png,50,-250
150_m110_0050_0.png,150,-40
100_p130_0033_2.png,100,170
150_m30_0005_0.png,150,40
150_m450_0030_2.png,150,-380
100_p110_0078_2.png,100,150
100_p120_0032_3.png,100,160
150_m490_0016_0.png,150,-420
50_m280_0051_3.png,50,-230
100_m70_0052_0.png,100,-30
50_m160_0020_4.png,50,-110
150_p380_0040_2.png,150,450
50_m240_0009_1.png,50,-190
100_p180_0077_1.png,100,220
100_p440_0010_3.png,100,480
100_p0_0031_1.png,100,40
100_p150_0103_1.png,100,190
150_p420_0052_1.png,150,490
150_p50_0023_2.png,150,120
100_m100_0039_3.png,100,-60
150_p760_0001_2.png,150,830
100_p550_0093_0.png,100,590
100_p110_0018_3.png,100,150
100_p320_0084_0.png,100,360
150_m180_0089_1.png,150,-110
150_p280_0029_2.png,150,350
50_m80_0089_1.png,50,-30
150_m760_0056_0.png,150,-690
50_p0_0020_2.png,50,50
100_p420_0002_3.png,100,460
100_p40_0100_3.png,100,80
50_m150_0077_4.png,50,-100
100_p100_0103_0.png,100,140
100_p320_0104_2.png,100,360
100_p240_0094_0.png,100,280
50_p80_0043_5.png,50,130
150_m640_0102_0.png,150,-570
150_p360_0077_0.png,150,430
150_m620_0017_0.png,150,-550
50_p140_0049_1.png,50,190
150_p180_0059_2.png,150,250
150_m560_0003_1.png,150,-490
100_p420_0027_2.png,100,460
50_p130_0054_0.png,50,180
100_p250_0093_3.png,100,290
150_m300_0062_1.png,150,-230
150_p460_0020_2.png,150,530
50_m160_0045_0.png,50,-110
100_p220_0029_3.png,100,260
50_p20_0052_0.png,50,70
100_p90_0057_0.png,100,130
50_m300_0023_3.png,50,-250
150_m250_0055_0.png,150,-180
100_p270_0047_3.png,100,310
100_p180_0029_2.png,100,220
150_m240_0083_0.png,150,-170
50_m280_0052_1.png,50,-230
50_m90_0073_3.png,50,-40
150_m600_0077_1.png,150,-530
150_p100_0019_0.png,150,170
