Name,Diameter,Position
50_m30_0010_5.png,50,20
50_p160_0017_1.png,50,210
150_m200_0039_1.png,150,-130
150_m360_0018_2.png,150,-290
150_m10_0036_0.png,150,60
200_p190_0007_0.png,200,300
50_m110_0010_4.png,50,-60
150_m350_0012_2.png,150,-280
300_m130_0060_0.png,300,-90
300_m210_0001_1.png,300,-170
100_p220_0006_1.png,100,260
150_m80_0040_3.png,150,-10
50_m240_0003_4.png,50,-190
100_m20_0002_4.png,100,20
200_p0_0056_1.png,200,110
150_p170_0011_1.png,150,240
150_p220_0025_0.png,150,290
200_m310_0038_0.png,200,-200
400_p210_0073_0.png,400,210
200_m170_0023_1.png,200,-60
300_m280_0044_1.png,300,-240
200_p0_0081_0.png,200,110
50_m80_0005_3.png,50,-30
100_p110_0007_4.png,100,150
50_m50_0008_4.png,50,0
150_p160_0023_2.png,150,230
300_p60_0028_1.png,300,100
200_p20_0038_2.png,200,130
150_m70_0006_0.png,150,0
50_m10_0009_2.png,50,40
100_p160_0003_4.png,100,200
400_p120_0067_0.png,400,120
200_m240_0052_1.png,200,-130
200_p100_0006_0.png,200,210
200_m30_0033_1.png,200,80
100_p220_0002_0.png,100,260
400_p10_0092_0.png,400,10
50_p60_0005_5.png,50,110
300_m40_0026_1.png,300,0
200_p30_0008_0.png,200,140
400_p140_0107_0.png,400,140
150_m100_0004_1.png,150,-30
400_m30_0083_0.png,400,-30
100_m60_0033_5.png,100,-20
150_m250_0010_2.png,150,-180
300_p170_0035_0.png,300,210
200_m180_0043_0.png,200,-70
100_p260_0010_4.png,100,300
150_m350_0023_0.png,150,-280
100_p120_0001_2.png,100,160
150_m240_0042_3.png,150,-170
200_m150_0034_0.png,200,-40
200_p160_0044_1.png,200,270
100_p80_0017_4.png,100,120
200_p120_0017_1.png,200,230
400_p180_0096_0.png,400,180
200_m340_0027_0.png,200,-230
400_m190_0008_0.png,400,-190
200_p90_0006_2.png,200,200
200_m290_0053_0.png,200,-180
100_p120_0019_1.png,100,160
150_p200_0018_2.png,150,270
150_m340_0013_2.png,150,-270
100_p80_0003_1.png,100,120
50_m10_0005_3.png,50,40
50_m220_0013_1.png,50,-170
200_p160_0016_0.png,200,270
200_m390_0021_0.png,200,-280
300_m20_0083_0.png,300,20
100_m60_0018_1.png,100,-20
400_m230_0052_0.png,400,-230
150_m120_0011_2.png,150,-50
300_m270_0045_0.png,300,-230
300_m30_0062_0.png,300,10
300_m140_0050_0.png,300,-100
200_m360_0043_1.png,200,-250
150_m120_0011_3.png,150,-50
200_m240_0017_0.png,200,-130
200_p190_0008_1.png,200,300
400_m240_0063_0.png,400,-240
300_p100_0024_0.png,300,140
50_m10_0003_7.png,50,40
300_p90_0004_1.png,300,130
100_p20_0024_2.png,100,60
150_p50_0008_3.png,150,120
150_m40_0006_2.png,150,30
100_p230_0001_4.png,100,270
150_p150_0031_2.png,150,220
100_p130_0016_3.png,100,170
400_p150_0108_0.png,400,150
100_p200_0015_1.png,100,240
400_p260_0028_0.png,400,260
300_m290_0053_0.png,300,-250
100_p210_0017_2.png,100,250
400_m260_0038_0.png,400,-260
400_m10_0106_0.png,400,-10
200_m380_0006_0.png,200,-270
50_p50_0004_4.png,50,100
100_p160_0013_1.png,100,200
300_m50_0061_1.png,300,-10
400_p190_0082_0.png,400,190
100_p140_0014_2.png,100,180
300_m130_0010_0.png,300,-90
50_m40_0008_4.png,50,10
400_m290_0089_0.png,400,-290
400_m260_0051_0.png,400,-260
100_p100_0016_2.png,100,140
100_m10_0028_1.png,100,30
200_p160_0004_1.png,200,270
100_p70_0016_3.png,100,110
200_p30_0006_0.png,200,140
150_p160_0014_2.png,150,230
100_p120_0007_3.png,100,160
200_m220_0035_0.png,200,-110
400_p200_0012_0.png,400,200
300_m210_0088_0.png,300,-170
200_p10_0029_1.png,200,120
100_m40_0007_0.png,100,0
400_p190_0104_0.png,400,190
100_p40_0009_3.png,100,80
150_m80_0016_1.png,150,-10
300_m150_0023_1.png,300,-110
100_p230_0001_2.png,100,270
100_p240_0006_4.png,100,280
200_m260_0043_0.png,200,-150
100_p240_0012_1.png,100,280
200_p140_0032_0.png,200,250
150_p40_0004_0.png,150,110
300_m70_0046_0.png,300,-30
400_m40_0024_0.png,400,-40
300_m10_0051_0.png,300,30
300_m140_0090_1.png,300,-100
200_m210_0013_1.png,200,-100
300_m120_0059_0.png,300,-80
300_p0_0042_1.png,300,40
150_m320_0027_0.png,150,-250
200_m140_0058_0.png,200,-30
100_m110_0010_0.png,100,-70
50_m50_0016_1.png,50,0
400_m170_0089_0.png,400,-170
100_m20_0002_5.png,100,20
400_p160_0029_0.png,400,160
50_m100_0010_2.png,50,-50
200_p140_0021_1.png,200,250
100_p10_0007_3.png,100,50
150_p100_0021_3.png,150,170
100_m100_0007_5.png,100,-60
50_p140_0006_4.png,50,190
300_p30_0024_1.png,300,70
300_p100_0082_0.png,300,140
150_m80_0044_1.png,150,-10
200_m270_0042_1.png,200,-160
400_m200_0106_0.png,400,-200
100_m90_0005_3.png,100,-50
400_p150_0091_0.png,400,150
300_m300_0090_0.png,300,-260
150_m180_0035_1.png,150,-110
150_p60_0016_2.png,150,130
300_m300_0026_0.png,300,-260
150_m300_0017_2.png,150,-230
100_p100_0018_0.png,100,140
300_m10_0047_1.png,300,30
150_m270_0004_0.png,150,-200
150_m370_0002_1.png,150,-300
200_p90_0024_0.png,200,200
150_p80_0030_1.png,150,150
100_m40_0015_5.png,100,0
100_m120_0023_4.png,100,-80
300_m90_0065_1.png,300,-50
300_m20_0035_0.png,300,20
100_m120_0023_3.png,100,-80
50_m90_0006_3.png,50,-40
150_m180_0021_3.png,150,-110
