Name,Diameter,Position
400_m20_0012_0.png,400,-20
150_m320_0017_1.png,150,-250
400_m120_0011_0.png,400,-120
200_m320_0006_2.png,200,-210
50_p130_0008_3.png,50,180
400_m140_0077_0.png,400,-140
200_m40_0037_1.png,200,70
150_p70_0021_0.png,150,140
150_p100_0022_1.png,150,170
150_p220_0014_2.png,150,290
150_m220_0016_0.png,150,-150
50_p60_0002_2.png,50,110
400_m230_0018_0.png,400,-230
50_p100_0014_2.png,50,150
200_p80_0042_2.png,200,190
50_p150_0012_3.png,50,200
50_m150_0006_4.png,50,-100
100_m10_0028_0.png,100,30
100_p130_0008_4.png,100,170
150_m310_0014_0.png,150,-240
100_p140_0002_3.png,100,180
100_p200_0010_2.png,100,240
100_p150_0006_2.png,100,190
200_m210_0045_0.png,200,-100
200_m180_0008_0.png,200,-70
150_m160_0042_2.png,150,-90
50_m30_0008_0.png,50,20
150_m130_0006_1.png,150,-60
150_m370_0008_1.png,150,-300
400_m80_0053_0.png,400,-80
100_p90_0014_5.png,100,130
200_m220_0009_1.png,200,-110
200_p140_0030_0.png,200,250
100_p70_0015_1.png,100,110
150_m90_0011_0.png,150,-20
400_m200_0107_0.png,400,-200
300_p50_0082_0.png,300,90
400_m180_0104_0.png,400,-180
300_m110_0030_1.png,300,-70
200_m80_0028_1.png,200,30
50_m80_0013_1.png,50,-30
200_m290_0043_1.png,200,-180
200_m60_0045_1.png,200,50
200_m200_0054_2.png,200,-90
50_p150_0013_1.png,50,200
200_m20_0063_0.png,200,90
150_m300_0006_1.png,150,-230
50_p130_0027_1.png,50,180
150_m90_0024_2.png,150,-20
100_p170_0017_1.png,100,210
150_p80_0005_2.png,150,150
200_m50_0026_1.png,200,60
50_p0_0012_4.png,50,50
50_m150_0008_3.png,50,-100
50_m200_0007_6.png,50,-150
400_m140_0044_0.png,400,-140
200_p40_0011_2.png,200,150
200_p70_0039_0.png,200,180
200_m270_0035_2.png,200,-160
150_m170_0004_0.png,150,-100
150_p80_0030_2.png,150,150
400_p220_0083_0.png,400,220
400_p100_0003_0.png,400,100
400_p180_0027_0.png,400,180
300_m230_0069_1.png,300,-190
150_p210_0007_1.png,150,280
300_p130_0081_1.png,300,170
100_p190_0016_2.png,100,230
150_m300_0015_1.png,150,-230
200_m30_0023_0.png,200,80
150_m40_0040_2.png,150,30
300_p110_0042_0.png,300,150
400_m60_0056_0.png,400,-60
50_m30_0008_5.png,50,20
150_p70_0031_0.png,150,140
200_m40_0057_0.png,200,70
150_p0_0007_0.png,150,70
200_m370_0040_1.png,200,-260
