Name,Diameter,Position
300_m110_0030_1.png,300,-70
300_p30_0049_1.png,300,70
150_m80_0044_1.png,150,-10
50_m140_0012_4.png,50,-90
150_p160_0024_1.png,150,230
100_p10_0006_1.png,100,50
150_m150_0008_2.png,150,-80
400_m140_0087_0.png,400,-140
400_p200_0007_0.png,400,200
50_m160_0005_6.png,50,-110
300_m90_0031_1.png,300,-50
150_p50_0030_1.png,150,120
400_m280_0024_0.png,400,-280
300_m320_0077_0.png,300,-280
400_m60_0071_0.png,400,-60
400_m260_0070_0.png,400,-260
300_m180_0023_0.png,300,-140
300_m270_0088_1.png,300,-230
150_m370_0022_1.png,150,-300
150_m310_0018_0.png,150,-240
150_m350_0011_1.png,150,-280
150_m360_0007_2.png,150,-290
300_m70_0051_1.png,300,-30
300_m70_0088_0.png,300,-30
150_p20_0002_3.png,150,90
300_m190_0006_1.png,300,-150
150_p180_0001_2.png,150,250
150_p100_0027_1.png,150,170
300_p20_0066_0.png,300,60
50_m150_0009_0.png,50,-100
300_m50_0007_0.png,300,-10
400_p150_0049_0.png,400,150
100_p180_0006_1.png,100,220
100_p80_0002_3.png,100,120
150_m180_0026_2.png,150,-110
50_m160_0011_6.png,50,-110
50_p200_0094_0.png,50,250
300_m190_0051_1.png,300,-150
300_m340_0064_1.png,300,-300
50_p40_0008_0.png,50,90
150_m300_0031_0.png,150,-230
50_p10_0020_0.png,50,60
300_p140_0085_1.png,300,180
50_p120_0029_1.png,50,170
50_p10_0010_3.png,50,60
50_p120_0004_4.png,50,170
150_m340_0023_2.png,150,-270
150_p170_0026_1.png,150,240
50_m20_0018_3.png,50,30
150_m100_0017_2.png,150,-30
150_m350_0018_1.png,150,-280
400_m210_0013_0.png,400,-210
100_m110_0011_5.png,100,-70
150_m130_0044_0.png,150,-60
100_p0_0015_2.png,100,40
100_m100_0016_0.png,100,-60
50_p10_0010_0.png,50,60
300_p70_0013_0.png,300,110
300_p20_0048_0.png,300,60
50_m200_0006_0.png,50,-150
400_m220_0075_0.png,400,-220
150_m180_0035_0.png,150,-110
100_m120_0014_0.png,100,-80
300_p40_0085_1.png,300,80
400_m30_0040_0.png,400,-30
150_m190_0003_2.png,150,-120
150_m170_0026_2.png,150,-100
50_m40_0003_4.png,50,10
300_m140_0093_1.png,300,-100
400_p190_0009_0.png,400,190
300_m30_0024_0.png,300,10
300_m140_0039_0.png,300,-100
100_p150_0006_3.png,100,190
150_p120_0023_2.png,150,190
300_m320_0016_1.png,300,-280
400_p100_0084_0.png,400,100
50_p70_0007_7.png,50,120
100_p200_0015_3.png,100,240
400_p170_0097_0.png,400,170
100_p70_0015_3.png,100,110
50_m140_0005_4.png,50,-90
100_m120_0026_5.png,100,-80
50_m120_0009_2.png,50,-70
50_m220_0007_1.png,50,-170
400_p300_0015_0.png,400,300
300_m240_0060_1.png,300,-200
150_m90_0034_1.png,150,-20
400_m160_0036_0.png,400,-160
400_p150_0046_0.png,400,150
150_m280_0023_3.png,150,-210
400_m30_0001_0.png,400,-30
150_m210_0028_1.png,150,-140
400_m230_0018_0.png,400,-230
400_p120_0009_0.png,400,120
400_p190_0085_0.png,400,190
400_m150_0054_0.png,400,-150
