Name,Diameter,Position
150_m100_0016_0.png,150,-30
300_p190_0102_0.png,300,230
50_m50_0008_4.png,50,0
150_m70_0005_2.png,150,0
300_m140_0050_1.png,300,-100
300_m220_0082_0.png,300,-180
400_m270_0065_0.png,400,-270
50_m150_0007_5.png,50,-100
300_m200_0018_0.png,300,-160
300_m130_0071_0.png,300,-90
300_m290_0072_1.png,300,-250
50_m130_0012_2.png,50,-80
300_p150_0004_1.png,300,190
300_m80_0055_1.png,300,-40
150_p160_0011_0.png,150,230
400_p70_0100_0.png,400,70
400_p170_0105_0.png,400,170
50_p20_0013_7.png,50,70
300_p120_0085_0.png,300,160
400_m40_0025_0.png,400,-40
400_p170_0009_0.png,400,170
50_m180_0012_3.png,50,-130
400_m280_0101_0.png,400,-280
150_m230_0013_0.png,150,-160
400_m50_0010_0.png,400,-50
100_m10_0027_2.png,100,30
300_m40_0035_1.png,300,0
300_p10_0073_1.png,300,50
300_m20_0085_0.png,300,20
300_m30_0010_0.png,300,10
300_p130_0067_0.png,300,170
150_m290_0017_2.png,150,-220
50_m20_0020_4.png,50,30
150_p10_0013_1.png,150,80
150_m180_0033_0.png,150,-110
400_p150_0062_0.png,400,150
150_m100_0037_0.png,150,-30
50_m40_0014_3.png,50,10
300_p50_0048_0.png,300,90
100_p230_0003_2.png,100,270
300_p140_0004_1.png,300,180
150_p170_0020_2.png,150,240
400_m20_0065_0.png,400,-20
400_m10_0020_0.png,400,-10
300_m150_0066_1.png,300,-110
50_m300_0010_0.png,50,-250
150_p90_0012_2.png,150,160
300_m100_0067_1.png,300,-60
400_p20_0046_0.png,400,20
150_m350_0001_1.png,150,-280
150_p40_0018_0.png,150,110
50_p10_0018_1.png,50,60
400_m210_0070_0.png,400,-210
150_m200_0029_1.png,150,-130
50_m10_0007_2.png,50,40
300_m90_0039_0.png,300,-50
400_m200_0011_0.png,400,-200
400_p300_0080_0.png,400,300
50_m140_0005_3.png,50,-90
50_p140_0039_3.png,50,190
400_p90_0078_0.png,400,90
300_m340_0042_0.png,300,-300
150_m220_0027_0.png,150,-150
150_p210_0003_2.png,150,280
300_p70_0090_0.png,300,110
400_m280_0076_0.png,400,-280
400_p60_0096_0.png,400,60
300_m250_0036_0.png,300,-210
400_p280_0008_0.png,400,280
400_m70_0041_0.png,400,-70
100_m30_0003_3.png,100,10
100_m60_0014_4.png,100,-20
400_p10_0065_0.png,400,10
100_p220_0006_2.png,100,260
100_m20_0022_3.png,100,20
150_m250_0016_1.png,150,-180
300_m10_0052_0.png,300,30
150_m230_0020_2.png,150,-160
150_m360_0007_1.png,150,-290
150_m250_0043_2.png,150,-180
300_p190_0075_0.png,300,230
100_p130_0010_2.png,100,170
150_p160_0031_0.png,150,230
400_m220_0033_0.png,400,-220
150_p140_0001_0.png,150,210
150_m280_0018_0.png,150,-210
150_m200_0022_3.png,150,-130
150_p170_0016_0.png,150,240
400_p280_0081_0.png,400,280
150_m320_0004_3.png,150,-250
150_m370_0019_3.png,150,-300
50_p50_0011_2.png,50,100
50_p220_0084_0.png,50,270
100_p190_0019_1.png,100,230
150_p110_0017_1.png,150,180
150_m230_0046_3.png,150,-160
300_m300_0052_1.png,300,-260
50_p80_0002_0.png,50,130
400_p240_0089_0.png,400,240
100_m120_0009_4.png,100,-80
150_m330_0001_3.png,150,-260
150_m110_0035_2.png,150,-40
100_m10_0010_0.png,100,30
50_m40_0004_0.png,50,10
300_p180_0055_1.png,300,220
150_p70_0016_0.png,150,140
400_p150_0094_0.png,400,150
100_m50_0014_0.png,100,-10
150_m10_0032_0.png,150,60
50_m80_0001_5.png,50,-30
400_p270_0006_0.png,400,270
300_m190_0053_0.png,300,-150
50_p100_0002_2.png,50,150
100_p90_0001_1.png,100,130
50_p120_0023_2.png,50,170
50_m70_0017_6.png,50,-20
400_p150_0070_0.png,400,150
300_p120_0050_0.png,300,160
100_p30_0005_3.png,100,70
400_m220_0070_0.png,400,-220
400_p200_0078_0.png,400,200
150_p90_0005_2.png,150,160
300_p190_0082_1.png,300,230
150_m20_0009_1.png,150,50
300_m240_0007_1.png,300,-200
100_m110_0007_3.png,100,-70
400_m170_0042_0.png,400,-170
300_p90_0018_0.png,300,130
400_m100_0084_0.png,400,-100
150_m160_0039_1.png,150,-90
400_p20_0069_0.png,400,20
300_p180_0017_0.png,300,220
150_m180_0035_3.png,150,-110
50_m20_0003_6.png,50,30
300_p60_0091_0.png,300,100
400_p270_0037_0.png,400,270
150_p220_0016_0.png,150,290
50_p20_0013_0.png,50,70
100_p10_0013_2.png,100,50
300_m290_0074_0.png,300,-250
400_m180_0072_0.png,400,-180
50_p10_0006_0.png,50,60
50_p70_0005_4.png,50,120
300_p120_0081_0.png,300,160
100_p150_0014_3.png,100,190
300_m80_0033_0.png,300,-40
100_p30_0015_3.png,100,70
400_m20_0040_0.png,400,-20
100_m80_0009_0.png,100,-40
400_p150_0068_0.png,400,150
50_m50_0018_2.png,50,0
100_m300_0010_2.png,100,-260
400_m210_0024_0.png,400,-210
150_m110_0017_2.png,150,-40
400_m280_0044_0.png,400,-280
150_m360_0008_1.png,150,-290
150_p200_0022_0.png,150,270
50_m120_0007_1.png,50,-70
400_p190_0020_0.png,400,190
150_p130_0021_2.png,150,200
50_m130_0004_2.png,50,-80
400_m130_0048_0.png,400,-130
300_m100_0057_1.png,300,-60
150_m200_0029_2.png,150,-130
400_p180_0098_0.png,400,180
100_p30_0029_1.png,100,70
400_m170_0005_0.png,400,-170
300_p10_0078_0.png,300,50
100_p200_0003_3.png,100,240
400_m20_0105_0.png,400,-20
150_m300_0001_0.png,150,-230
400_p150_0007_0.png,400,150
100_p250_0017_5.png,100,290
100_m150_0008_3.png,100,-110
300_m130_0069_1.png,300,-90
300_m110_0010_1.png,300,-70
50_m220_0011_2.png,50,-170
150_p30_0030_1.png,150,100
50_m220_0014_3.png,50,-170
400_m300_0095_0.png,400,-300
150_p50_0001_2.png,150,120
150_m140_0018_2.png,150,-70
150_m370_0029_0.png,150,-300
100_p200_0007_5.png,100,240
300_p190_0071_1.png,300,230
400_p180_0027_0.png,400,180
50_m90_0014_5.png,50,-40
150_p30_0002_2.png,150,100
400_m50_0079_0.png,400,-50
50_p110_0022_0.png,50,160
300_m150_0077_1.png,300,-110
50_m200_0008_5.png,50,-150
50_m180_0010_3.png,50,-130
400_m160_0010_0.png,400,-160
150_m190_0011_1.png,150,-120
50_m60_0004_3.png,50,-10
150_p20_0027_1.png,150,90
400_p100_0011_0.png,400,100
150_p220_0028_0.png,150,290
400_p80_0028_0.png,400,80
300_p170_0031_0.png,300,210
400_p190_0045_0.png,400,190
